env,metric,x,cdf
Env4 — Semi-outdoor,gap,0.0216154719259453,0.8658536585365854
Env4 — Semi-outdoor,gap,0.0216843555002771,0.8719512195121951
Env4 — Semi-outdoor,gap,0.0216990188206967,0.8780487804878049
Env4 — Semi-outdoor,gap,0.0220260252258664,0.8841463414634146
Env4 — Semi-outdoor,gap,0.022173103591412,0.8902439024390244
Env4 — Semi-outdoor,gap,0.0222264671962588,0.8963414634146342
Env4 — Semi-outdoor,gap,0.0222469459709784,0.9024390243902439
Env4 — Semi-outdoor,gap,0.0222529722797147,0.9085365853658537
Env4 — Semi-outdoor,gap,0.0223828895705283,0.9146341463414634
Env4 — Semi-outdoor,gap,0.0225474617805381,0.9207317073170732
Env4 — Semi-outdoor,gap,0.0226373714342604,0.926829268292683
Env4 — Semi-outdoor,gap,0.0226625508018525,0.9329268292682927
Env4 — Semi-outdoor,gap,0.0229711142135023,0.9390243902439024
Env4 — Semi-outdoor,gap,0.0232938117398199,0.9451219512195121
Env4 — Semi-outdoor,gap,0.0233912615662024,0.9512195121951219
Env4 — Semi-outdoor,gap,0.0235346685543724,0.9573170731707317
Env4 — Semi-outdoor,gap,0.0235625928492526,0.9634146341463414
Env4 — Semi-outdoor,gap,0.0235774050203994,0.9695121951219512
Env4 — Semi-outdoor,gap,0.0237874581779493,0.975609756097561
Env4 — Semi-outdoor,gap,0.0239027699239526,0.9817073170731707
Env4 — Semi-outdoor,gap,0.0239110140976087,0.9878048780487805
Env4 — Semi-outdoor,gap,0.0247953203429455,0.9939024390243902
Env4 — Semi-outdoor,gap,0.0360942366392024,1.0
